table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
tck_collection,larvaCount,"Number of larvae",unsigned integer,number,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN(30000)]","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN(30000)][REQUIRE]"
tck_collection,sampleCondition,"Condition of a sample",string,NA,"[LOV]",,"[LOV]"
tck_collection,archiveMedium,"Method of preservation for the sample or specimen",string,NA,"[LOV]",,"[LOV]"
tck_collection,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,"[LOV]","[REQUIRE]","[REQUIRE][LOV]"
tck_collection,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[ASCII]","[FROM_TABLE(PERSONNEL)][REQUIRE]"
tck_collection,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_TABLE(PERSONNEL)][REQUIRE]"
tck_collection,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
tck_collection,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
tck_collection,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][IF(sampleCondition='Other'), REQUIRE]","[ASCII][IF(sampleCondition='Other (described in remarks)'), REQUIRE]"
tck_collection,dataQF,"Data quality flag",string,NA,,"[ASCII]",
tck_identification,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
tck_identification,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('tck_collection_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - tck')]",
tck_identification,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('tck_collection_in.sampleID')]","[ASCII]",
tck_identification,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('tck_collection_in.sampleID')]","[ASCII]",
tck_identification,identifiedDate,"Date on which the sample, individual, or specimen was identified",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN_OR_EQUAL_TO(endDate)][REQUIRE][REQUIRE_COLUMN]",
tck_identification,sampleID,"Identifier for sample",string,NA,,"[EXISTS][REQUIRE][REQUIRE_COLUMN]",
tck_identification,sampleFate,"Fate of a sample",string,NA,"[DEFAULT_TO('processed')]","[ASCII]",
tck_identification,sampleCode,"Barcode of a sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,targetTaxaPresent,"Indicator of whether the sample contained individuals of the target taxa",string,NA,"[LOV]","[REQUIRE][REQUIRE_COLUMN]",
tck_identification,scientificName,"Scientific name, associated with the taxonID. This is the name of the lowest level taxonomic rank that can be determined",string,NA,,"[IF(targetTaxaPresent='Y'), REQUIRE][IF(targetTaxaPresent='N'), REQUIRE_NULL][IF(targetTaxaPresent='Y'), ELEMENT_OF('TICK','scientificName','F')][REQUIRE_COLUMN]",
tck_identification,kingdom,"The scientific name of the kingdom in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,subkingdom,"The scientific name of the subkingdom in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,infrakingdom,"The scientific name of the infrakingdom in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,superphylum,"The scientific name of the superphylum in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,phylum,"The scientific name of the phylum or division in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,subphylum,"The scientific name of the subphylum in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,infraphylum,"The scientific name of the infraphylum in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,class,"The scientific name of the class in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,superclass,"The scientific name of the superclass in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,subclass,"The scientific name of the subclass in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,infraclass,"The scientific name of the infraclass in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,superorder,"The scientific name of the superorder in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,order,"The scientific name of the order in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,suborder,"The scientific name of the suborder in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,infraorder,"The scientific name of the infraorder in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,superfamily,"The scientific name of the superfamily in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,family,"The scientific name of the family in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,subfamily,"The scientific name of the subfamily in which the organism is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,tribe,"The scientific name of the tribe in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,subtribe,"The scientific name of the subtribe in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,genus,"The scientific name of the genus in which the organism is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,subgenus,"The scientific name of the subgenus in which the taxon is classified. Values should include the genus to avoid homonym confusion",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,specificEpithet,"The specific epithet (second part of the species name) of the scientific name applied to the taxon",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,infraspecificEpithet,"The infraspecific epithet (scientific name below the rank of species) of the scientific name applied to the taxon",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,identificationQualifier,"A standard term to express the determiner's doubts about the Identification",string,NA,"[LOV]","[IF(targetTaxaPresent='N'), REQUIRE_NULL][REQUIRE_COLUMN]",
tck_identification,sexOrAge,"Sex of individual if detectable, age of individual if individual can not be sexed",string,NA,"[LOV]","[IF(targetTaxaPresent='Y'), REQUIRE][IF(targetTaxaPresent='N'), REQUIRE_NULL][REQUIRE_COLUMN]",
tck_identification,individualCount,"Number of individuals of the same type",unsigned integer,number,,"[IF(targetTaxaPresent='Y'), REQUIRE][IF(targetTaxaPresent='N'), REQUIRE_NULL][REQUIRE_COLUMN]",
tck_identification,sampleCondition,"Condition of a sample",string,NA,"[LOV]","[REQUIRE][REQUIRE_COLUMN]",
tck_identification,archiveMedium,"Method of preservation for the sample or specimen",string,NA,"[LOV]","[REQUIRE_COLUMN]",
tck_identification,archiveFacilityID,"Identifier at archive facility",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,deprecatedVialID,"Identifier on vial label, if different from standard ID",string,NA,,"[ASCII]",
tck_identification,subsampleID,"Unique identifier associated with each subsample per sampleID",string,NA,,"[DOES_NOT_EXIST][IF(targetTaxaPresent='Y'), REQUIRE][IF(endDate > 2019-01-01T00:00),MATCH_REGULAR_EXPRESSION('^[A-Z]{4}_[0-9]{3}[.][0-9]{8}[.][A-Z]{1,}+[.][LNMF]{1,}$')][REQUIRE_COLUMN]",
tck_identification,subsampleFate,"Fate of a subsample",string,NA,"[IF(IS_NOT_BLANK(subsampleID)), DEFAULT_TO('active')]","[IF(IS_BLANK(subsampleID)), REQUIRE_NULL][IF(IS_NOT_BLANK(subsampleID)), REQUIRE]",
tck_identification,subsampleCode,"Barcode of a subsample",string,NA,,"[IF IS_NOT_BLANK, MATCH_REGULAR_EXPRESSION('^(?:K|QK)[0-9]{11}$')][REQUIRE_COLUMN]",
tck_identification,scientificNameAuthorship,"Name of the individual(s) who designated the scientific name of the taxon",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identification,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,"[LOV]","[REQUIRE_COLUMN]",
tck_identification,identificationProtocolVersion,"The protocol version used for specimen identification",string,NA,"[LOV]","[REQUIRE][REQUIRE_COLUMN]",
tck_identification,identifiedBy,"An identifier for the technician who identified the specimen",string,NA,,"[IF(targetTaxaPresent='Y'), REQUIRE][IF(targetTaxaPresent='N'), REQUIRE_NULL][REQUIRE_COLUMN]",
tck_identification,identificationHistoryID,"Identifier for linking records related to this identification history",string,NA,,"[ASCII]",
tck_identification,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
tck_identification,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][IF(sampleCondition!='OK'), REQUIRE][REQUIRE_COLUMN]",
tck_identification,batchID,"Identifier for batch or analytical run",string,NA,,"[REQUIRE_COLUMN]",
tck_identification,dataQF,"Data quality flag",string,NA,,"[ASCII]",
tck_identificationHistory,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
tck_identificationHistory,identificationTable,"The table(s) containing the record to which this identification history applies",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
tck_identificationHistory,namedLocation,"Name of the measurement location in the NEON database",string,NA,,"[NAMED_LOCATION_TYPE('OS Plot - tck')][REQUIRE][REQUIRE_COLUMN]",
tck_identificationHistory,identificationHistoryID,"Identifier for linking records related to this identification history",string,NA,,"[ASCII][REQUIRE][REQUIRE_COLUMN]",
tck_identificationHistory,identifiedDate,"Date on which the sample, individual, or specimen was identified",dateTime,NA,,"[REQUIRE][REQUIRE_COLUMN]",
tck_identificationHistory,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(laboratoryName)]","[GREATER_THAN(identifiedDate)][REQUIRE][REQUIRE_COLUMN]",
tck_identificationHistory,scientificName,"Scientific name, associated with the taxonID. This is the name of the lowest level taxonomic rank that can be determined",string,NA,,"[ELEMENT_OF('TICK', 'scientificName', 'T')][REQUIRE][REQUIRE_COLUMN]",
tck_identificationHistory,identificationQualifier,"A standard term to express the determiner's doubts about the Identification",string,NA,"[LOV]","[REQUIRE_COLUMN]",
tck_identificationHistory,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,"[LOV]","[REQUIRE_COLUMN]",
tck_identificationHistory,identificationRemarks,"Comments or notes about the identification",string,NA,"[LOV]","[ASCII][REQUIRE_COLUMN]",
tck_identificationHistory,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII][REQUIRE_COLUMN]",
tck_identificationHistory,identifiedBy,"An identifier for the technician who identified the specimen",string,NA,,"[REQUIRE][ASCII][REQUIRE_COLUMN]",
tck_identificationHistory,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,,"[NAMED_LOCATION_TYPE('External Lab')]",
tck_identificationHistory,dataQF,"Data quality flag",string,NA,,,
tck_archive,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
tck_archive,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('tck_collection_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - tck')]",
tck_archive,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('tck_collection_in.sampleID')]",,
tck_archive,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('tck_collection_in.sampleID')]",,
tck_archive,subsampleID,"Unique identifier associated with each subsample per sampleID",string,NA,,"[REQUIRE][EXISTS][REQUIRE_COLUMN]",
tck_archive,subsampleCode,"Barcode of a subsample",string,NA,,,
tck_archive,subsampleFate,"Fate of a subsample",string,NA,"[DEFAULT_TO('processed')]","[ASCII]",
tck_archive,scientificName,"Scientific name, associated with the taxonID. This is the name of the lowest level taxonomic rank that can be determined",string,NA,,"[ELEMENT_OF('TICK', 'scientificName', 'F')][REQUIRE][REQUIRE_COLUMN]",
tck_archive,sexOrAge,"Sex of individual if detectable, age of individual if individual can not be sexed",string,NA,"[LOV]","[REQUIRE][REQUIRE_COLUMN]",
tck_archive,archiveID,"Identifier for the archive sample",string,NA,,"[IF (!IS_BLANK), MATCH_REGULAR_EXPRESSION('[A-Z]{4}_[0-9]{3}.[0-9]{8}.[A-Z]+.[A-Z].A$')][DOES_NOT_EXIST_IN_DB][REQUIRE_COLUMN]",
tck_archive,archiveIDCode,"Barcode of the Archive sample",string,NA,,,
tck_archive,archiveFate,"Fate of the Archive sample",string,NA,"[IF IS_NOT_BLANK(archiveID), DEFAULT_TO('active')]","[IF IS_BLANK(archiveID), REQUIRE_NULL][IF IS_NOT_BLANK(archiveID), REQUIRE]",
tck_archive,institutionStoring,"The full name of the institution that has physical possession of the voucher specimen",string,NA,"[LOV]","[REQUIRE_COLUMN]",
tck_archive,individualCount,"Number of individuals of the same type",unsigned integer,number,,"[GREATER_THAN(0)][REQUIRE][REQUIRE_COLUMN]",
tck_archive,dataQF,"Data quality flag",string,NA,,"[ASCII]",
